ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
0.003547139650402903,46.389654018972806,6.4031242374328485,0.0,0.7213462699680802,0.0,18.0,5.573067074227109e-07,0.0
0.010469813176485473,46.2709412050371,5.656854249492381,0.0,0.7216959850510098,0.0,18.0,5.359566227400854e-07,0.0
0.02244365366345659,46.17358552246078,5.0,0.0,0.7245549920708498,0.0,18.027756377319946,5.154244469573247e-07,0.0
0.013693332796951813,46.09772228646444,4.242640687119285,0.0,0.7345797022033977,0.0,18.110770276274835,4.956788464765332e-07,0.0
-0.0001945683434282086,46.04345773288535,3.605551275463989,0.0,0.7486779038576319,0.0,18.24828759089466,4.766896880711005e-07,0.0
-0.012091171271806034,46.010868281309364,2.8284271247461903,0.0,0.7623460901692899,0.0,18.027756377319946,4.584279929001991e-07,0.0
-0.017092871815798702,46.0,2.23606797749979,0.0,0.7770884206613301,0.0,17.08800749063506,4.408658922849602e-07,0.0
-0.0020691069570728943,46.0,1.4142135623730951,0.0,0.794575110697384,0.0,16.15549442140351,4.2397658517883593e-07,0.0
0.009400555359523721,46.0,1.0,0.0,0.8127077592537839,0.0,15.231546211727817,4.077342972672486e-07,0.0
0.007576119558715427,46.0,0.0,0.0,0.823138064711384,0.0,14.317821063276353,3.9211424163410566e-07,0.0
-0.0020533813106943244,46.0,0.0,0.0,0.8005155044015994,1.0,13.416407864998739,3.770925809351582e-07,1.0
-0.006150866930526355,46.0,0.0,0.0,0.7468831740615334,1.0,12.529964086141668,0.9967439575222394,1.0
0.002739922157725172,45.0,1.0,0.0,0.6946765319850133,1.0,11.661903789690601,0.9492439281624646,0.0
0.020785870597312378,44.0,1.4142135623730951,0.0,0.6443119814793813,1.0,10.816653826391969,0.9040075220769757,0.0
0.022157576792144695,43.0,2.23606797749979,0.0,0.6029502881444762,1.0,10.0,0.860926865850649,0.0
0.010928660676008034,42.0,2.8284271247461903,0.0,0.581824489216187,1.0,9.219544457292887,0.8198992267973535,0.0
-0.002842277847385777,41.0,3.1622776601683795,0.0,0.5706536294011852,1.0,8.48528137423857,0.78082676797749,0.0
0.010968564031601902,40.0,3.605551275463989,0.0,0.5592254286800037,1.0,7.810249675906654,0.7436163148902175,0.0
0.016418510935034825,39.0,4.242640687119285,0.0,0.5269460848664682,1.0,7.211102550927978,0.7081791332840073,1.0
-0.004819877436382597,38.0,5.0,1.0,0.4883736341552232,1.0,6.708203932499369,0.674430717555681,1.0
-0.014360027940392373,37.0,5.656854249492381,1.0,0.4652721826846967,0.0,6.324555320336759,0.843980505021549,0.0
-0.0028299400394844187,36.0,6.4031242374328485,0.0,0.4486072135996927,0.0,6.082762530298219,0.8056454015147055,0.0
-0.004729183618928323,35.0,7.0710678118654755,0.0,0.4332919866212473,1.0,6.0,0.7690649534929608,1.0
-0.007248593475392362,34.0,7.810249675906654,0.0,0.4214942456201882,1.0,6.0,0.7341583088788484,1.0
0.0018024242567959703,33.0,8.0,0.0,0.40933303422848966,1.0,6.0,0.7008483626384485,1.0
-0.004803874790348356,32.0,8.0,0.0,0.3776050502190643,0.0,6.0,0.6690615822752461,0.0
-0.014582961933512884,31.0,8.0,0.0,0.3410693642913524,0.0,6.0,0.6387278414845795,0.0
-0.010482436234927048,30.0,8.0,0.0,0.31243864601288207,0.0,6.0,0.6097802615857422,0.0
-0.007204403868858608,29.0,8.0,0.0,0.2964210075393859,0.0,6.0,0.5821550603668242,0.0
-0.00660024789222842,28.0,8.0,0.0,0.2912302580527528,0.0,6.0,0.5557914079945466,0.0
-0.01861054220883726,27.0,8.0,0.0,0.2888849028495209,0.0,6.0,0.530631289657706,0.0
-0.020835317819197292,26.0,8.0,0.0,0.28125064877054795,0.0,6.0,0.5066193746284327,0.0
-0.016607526951400928,25.0,8.0,0.0,0.2698903835400828,0.0,6.0,0.48370289144032375,0.0
-0.020518487458242238,24.0,8.0,0.0,0.26338469262909175,0.0,6.0,0.461831508896662,0.0
-0.005374161695396409,23.0,8.0,0.0,0.2507114410442983,0.0,6.0,0.44095722263541953,0.0
-0.012228673502670637,22.0,8.0,0.0,0.2302917264602377,0.0,6.0,0.4210342469905974,0.0
-0.01326785092067001,21.0,8.0,0.0,0.21269669576897324,0.0,6.0,0.40201891190169353,0.0
-0.012403678054708184,20.0,8.0,0.0,0.19830246105884508,0.0,6.0,0.38386956463476307,0.0
-0.019950790993718853,19.0,8.0,0.0,0.19890368533756014,0.0,6.0,0.36654647608964924,0.0
-0.00990630046942323,18.0,8.0,0.0,0.19957264915990885,0.0,6.0,0.35001175147855945,0.0
-0.0018970553292093073,17.0,8.0,0.0,0.18458898715353517,0.0,6.0,0.3342292451712552,0.0
0.01260628761869352,16.0,8.0,0.0,0.16935984720169095,0.0,6.0,0.31923865967847814,0.0
0.027955770286145223,15.0,8.0,0.0,0.16497141496211434,0.0,6.082762530298219,0.30485590578969557,0.0
0.019376082635890746,14.0,8.0,0.0,0.16565809902645762,0.0,6.324555320336759,0.2911267440443361,0.0
0.017649171650196985,13.0,8.0,0.0,0.15931556369632077,0.0,6.708203932499369,0.27802124641645004,0.0
0.018278609569595927,12.0,8.0,0.0,0.1490377863319708,0.0,7.211102550927978,0.2655108644055244,0.0
0.011254963673930418,11.0,8.0,0.0,0.14710747336610414,0.0,7.810249675906654,0.25356836508399483,0.0
-0.020144751705724856,10.0,8.0,0.0,0.15567388795775536,0.0,8.48528137423857,0.24216777012388802,0.0
0.0038444945504791106,9.0,8.0,0.0,0.15929625322493624,0.0,9.219544457292887,0.2312842976632497,0.0
0.03631087802527458,8.0,8.06225774829855,0.0,0.1524214698140953,0.0,10.0,0.22089430687955097,0.0
0.026759818449540396,7.0,8.246211251235321,0.0,0.1440336222641615,0.0,10.816653826391969,0.21097524514350183,0.0
0.012618941944635864,6.0,8.54400374531753,0.0,0.1306081491609885,0.0,11.661903789690601,0.20150559763263565,0.0
-0.000937719304508311,5.0,8.94427190999916,0.0,0.11937684761866393,0.0,12.529964086141668,0.19246483928969077,0.0
0.0067610987186906,4.0,9.433981132056603,0.0,0.11520777430393059,0.0,13.416407864998739,0.18383338901620633,0.0
0.015540980432922943,3.0,10.0,0.0,0.10847886510295127,0.0,14.317821063276353,0.1755925659968908,0.0
0.012309492545515985,2.0,10.63014581273465,0.0,0.10241720287874506,0.0,15.231546211727817,0.16772454805521714,0.0
-0.013474397496375495,1.0,11.313708498984761,0.0,0.11094449216509242,0.0,16.15549442140351,0.16021233194536832,0.0
-0.012629549534331805,0.0,12.041594578792296,0.0,0.1283784537866175,0.0,17.08800749063506,0.15303969549010218,0.0
0.011067853204948491,0.0,12.806248474865697,0.0,0.13420935816007895,0.0,18.027756377319946,0.14619116147834565,0.0
0.02829096754487223,0.0,13.601470508735444,0.0,0.1293391255465633,0.0,18.973665961010276,0.13965196324036597,0.0
0.019153642471053736,0.0,14.422205101855956,0.0,0.11857251536748831,0.0,19.924858845171276,0.13340801182221695,0.0
-0.005455845474102855,0.0,15.264337522473747,0.0,0.10562635258918425,0.0,20.8806130178211,0.12744586468482647,0.0
-0.004230099857699773,0.0,16.1245154965971,0.0,0.09448782828574798,0.0,21.840329667841555,0.12175269585658828,0.0
-0.019290169899691068,0.0,17.0,0.0,0.08249055892392146,0.0,22.80350850198276,0.1163162674716519,0.0
-0.028460828991258333,0.0,17.88854381999832,0.0,0.07227587697723825,0.0,23.769728648009426,0.11112490262928029,0.0
-0.018638050400510947,0.0,18.788294228055936,0.0,0.06479698205636103,0.0,24.73863375370596,0.10616745951267183,0.0
0.011900006682052502,0.0,19.697715603592208,0.0,0.05539666789689196,0.0,25.709920264364882,0.1014333067085253,0.0
0.00994126589912242,0.0,20.615528128088304,0.0,0.05593263539960023,0.0,26.68332812825267,0.09691229967137745,0.0
-0.002485325459216356,0.0,21.540659228538015,0.0,0.06601742886656059,0.0,27.65863337187866,0.09259475827935959,0.0
-0.008262564687104595,0.0,22.47220505424423,0.0,0.06803259246212208,0.0,28.635642126552707,0.08847144543051878,0.0
0.005098175235726601,0.0,23.40939982143925,0.0,0.06973088110566228,0.0,29.614185789921695,0.08453354663122598,0.0
-0.004439366994470242,0.0,24.351591323771842,0.0,0.07917561982569843,0.0,30.59411708155671,0.0807726505304629,0.0
-0.014327800824804879,0.0,25.298221281347036,0.0,0.07158432290313996,0.0,31.575306807693888,0.07718073035593952,0.0
0.00629703115909841,0.0,26.248809496813376,0.0,0.052021262610302925,0.0,32.01562118716424,0.07375012621005425,0.0
0.029980198041551567,0.0,27.202941017470888,0.0,0.04643473867475956,0.0,32.28002478313795,0.07047352818567157,0.0
0.027547973511134374,0.0,28.160255680657446,0.0,0.05005685678063525,0.0,32.57299494980466,0.06734396026356329,0.0
0.012530610117198984,0.0,29.120439557122072,0.0,0.053270759796628535,0.0,32.89376840679705,0.06435476495514253,0.0
0.007846012919310072,0.0,30.083217912982647,0.0,0.05180021425301505,0.0,33.24154027718932,0.06149958865581895,0.0
-0.015259609527646656,0.0,31.04834939252005,0.0,0.05065024112168951,0.0,33.61547262794322,0.05877236767592412,0.0
-0.04478870192467885,0.0,32.01562118716424,0.0,0.05126696343245158,0.0,34.0147027033899,0.05616731491769942,0.0
-0.033931709469466026,0.0,32.984845004941285,0.0,0.05137677201585944,0.0,34.438350715445125,0.05367890716831025,0.0
-0.01200959736646115,0.0,33.95585369269929,0.0,0.05230165346315248,0.0,34.88552708502482,0.05130187298025361,0.0
-0.014275837467182695,0.0,34.92849839314596,0.0,0.054827841714386906,0.0,35.35533905932738,0.049031181111861916,0.0
0.0015977073054891933,0.0,35.90264614203248,0.0,0.060414959611871835,0.0,35.84689665786984,0.04686202950188112,0.0
0.007254889423029334,0.0,36.87817782917155,0.0,0.06247309181869444,0.0,36.359317925395686,0.04478983475331471,0.0
-0.004008542425018483,0.0,37.8549864614954,0.0,0.05500550352777813,0.0,36.89173349139343,0.042810222102883634,0.0
0.015692577388069617,0.0,38.8329756778952,0.0,0.040247625986466334,0.0,37.44329045369811,0.04091901585355474,0.0
-0.0011945424640779634,0.0,39.81205847478876,0.0,0.03587287045976359,0.0,38.01315561749642,0.039112230248642674,0.0
-0.032306215378842415,0.0,40.792156108742276,0.0,0.037824206172063765,0.0,38.600518131237564,0.03738606076699227,0.0
-0.008137548501096284,0.0,41.773197148410844,0.0,0.03624827461105213,0.0,39.20459156782532,0.035736875819703896,0.0
-0.009377880037541211,0.0,42.7551166528639,0.0,0.03064069739498976,0.0,39.824615503479755,0.03416120882977535,0.0
-0.008054157036890275,0.0,43.73785545725808,0.0,0.02415166450788228,0.0,40.45985664828782,0.03265575067690173,0.0
0.01726985923085375,1.0,44.721359549995796,0.0,0.027666250277635154,0.0,41.10960958218893,0.031217342490502436,0.0
0.03503897626966712,2.0,45.70557952810576,0.0,0.03367682838288544,0.0,41.773197148410844,0.029842968774833053,0.0
0.041941588854530004,3.0,46.69047011971501,0.0,0.03738218529453165,0.0,42.44997055358225,0.028529750850792138,0.0
0.02410021180328406,4.0,47.67598976424087,0.0,0.03910503672524708,0.0,43.139309220245984,0.02727494059974921,0.0
0.006359123961237459,5.0,48.662100242385755,0.0,0.04030412032971338,0.0,43.840620433565945,0.026075914495403904,0.0
0.012232346034527594,6.0,49.64876634922564,0.0,0.041208302696884774,0.0,44.553338819890925,0.024930167910337288,0.0
0.011426521595606531,7.0,50.635955604688654,0.0,0.04251045573443712,0.0,45.27692569068709,0.023835309684537124,0.0
0.013957447341328588,8.0,51.62363799656123,0.0,0.041309779118502116,0.0,46.010868281309364,0.022789056943770994,0.0
0.009205265703646257,9.0,52.61178575186362,0.0,0.040344511720874374,0.0,46.75467891024384,0.021789230156244923,0.0
0.004037985977296155,10.0,53.600373133029585,0.0,0.042527174943015375,0.0,47.50789408087881,0.020833748416523377,0.0
0.017323757951974522,11.0,54.589376255824725,0.0,0.0334281885896656,0.0,48.27007354458868,0.019920624946198815,0.0
0.02321234487986397,12.0,55.57877292636101,0.0,0.020979923818174064,0.0,49.040799340956916,0.019047962801287985,0.0
0.006829946182328683,13.0,56.568542494923804,0.0,0.015004026580289745,0.0,49.8196748283246,0.01821395077679792,0.0
-0.014035341102880794,14.0,57.55866572463264,0.0,0.005509143224482745,0.0,50.60632371551998,0.017416859499348732,0.0
-0.015811736984881475,15.0,58.54912467321779,0.0,-0.0012969852915699167,0.0,51.40038910358559,0.016655037699163856,0.0
-0.010312836938614442,16.0,59.53990258641679,0.0,0.0005572631717279276,0.0,52.20153254455275,0.0159269086531419,0.0
-0.00024302958951741283,17.0,60.530983801686226,0.0,0.013221365824559937,0.0,53.009433122794285,0.015230966791109189,0.0
0.022889242799522966,18.0,61.5223536610881,0.0,0.028808589293933384,0.0,53.823786563191554,0.014565774457718873,0.0
0.006383818528598345,19.0,62.51399843235114,0.0,0.03739674957762703,0.0,54.644304369257,0.013929958822812333,0.0
-0.020655937459617524,20.0,63.50590523722971,0.0,0.031268290974198754,0.0,55.47071299343465,0.013322208933391942,0.0
-0.004983440856505747,21.0,64.4980619863884,0.0,0.01491024923009248,0.0,56.302753041036986,0.01274127290067224,0.0
0.0010282364331764687,22.0,65.49045732013177,0.0,0.011383224338768736,0.0,57.14017850864661,0.012185955215979542,0.0
0.01447239383759101,23.0,66.48308055437865,0.0,0.024389371012328437,0.0,57.982756057296896,0.011655114189559083,0.0
0.019079860828392387,24.0,67.47592163134935,0.0,0.037628195482493666,0.0,58.83026432033091,0.011147659506624165,0.0
-0.003567350234423519,25.0,68.46897107449476,0.0,0.03721303011218756,0.0,59.682493245507096,0.010662549895244464,0.0
-0.014484589905307356,26.0,69.46221994724903,0.0,0.023095029293123664,0.0,60.53924347066124,0.010198790900921099,0.0
-0.018515861057350494,27.0,70.45565981523414,0.0,0.013162003976336859,0.0,61.40032573203501,0.009755432762934748,0.0
-0.016063383047861174,28.0,71.449282711585,0.0,0.017975087152948644,0.0,62.26556030423239,0.009331568387780789,0.0
-0.01570360370578297,29.0,72.44308110509934,0.0,0.02402817376535554,0.0,63.13477647065839,0.008926331415222399,0.0
-0.008591294073125783,30.0,73.43704787094863,0.0,0.017564302338520986,0.0,64.00781202322104,0.008538894372699618,0.0
0.01150432460461577,31.0,74.43117626371358,0.0,0.012715326645504076,0.0,64.88451279003334,0.008168466914029473,0.0
0.0033395924154783485,32.0,75.4254598925323,0.0,0.012730643546733766,0.0,65.76473218982953,0.007814294138520585,0.0
0.017937008689728945,33.0,76.4198926981712,0.0,0.010309239957038809,0.0,66.64833081180653,0.007475654986804947,0.0
0.015483915672202767,34.0,77.41446893184762,0.0,0.014909743789291564,0.0,67.53517601961218,0.007151860709860588,0.0
-0.005424838091879547,35.0,78.0,0.0,0.014202953181492478,0.0,68.42514157822401,0.006842253407861945,0.0
0.007420534257134806,36.0,78.39005038906404,0.0,0.007624363563362674,0.0,69.31810730249349,0.006546204635650261,0.0
0.034749982873759855,37.0,78.79086241436883,0.0,0.00791394886163993,0.0,70.21395872616783,0.006263114071764554,0.0
0.0327950956006942,38.0,79.20227269466452,0.0,0.007711665908695654,0.0,71.11258679024411,0.005992408248115139,0.0
0.005646455111976964,39.0,79.62411694957753,0.0,0.0064754365056245615,0.0,72.01388754955533,0.005733539337516453,0.0
-0.025730063309353957,40.0,80.05623023850174,0.0,0.017597596922640776,0.0,72.91776189653656,0.005485983996424474,0.0
-0.009798630312610829,41.0,80.49844718999243,0.0,0.021390761211604666,0.0,73.824115301167,0.0052492422603466525,0.0
0.01603365402361881,42.0,80.95060222135473,0.0,0.012009315034740314,0.0,74.73285756613352,0.0050228364895091235,0.0
-0.0017154533742675393,43.0,81.41252974819048,0.0,0.002739685565174467,0.0,75.64390259630977,0.004806310362477421,0.0
-0.0028360031017812537,44.0,81.88406438373708,0.0,-0.005432606949944874,0.0,76.55716818169282,0.004599227915533242,0.0
-0.004379404484947433,45.0,82.365041127896,0.0,-0.014967120904146633,0.0,77.47257579298626,0.004401172625711159,0.0
-0.015417452914268742,46.0,82.85529554590944,0.0,-0.014485394860038832,0.0,78.39005038906404,0.004211746535495791,0.0
-0.026852515355580905,47.0,83.35466393669883,0.0,0.004132125702345634,0.0,79.30952023559341,0.004030569417272182,0.0
-0.03602151467248717,48.0,83.86298349093002,0.0,0.0143821957575613,0.0,80.23091673413684,0.0038572779757100116,0.0
-0.036550971022328904,49.0,84.38009243891595,0.0,0.010685043622869053,0.0,81.15417426109393,0.0036915250863460538,0.0
-0.04170153850837596,50.0,84.90583018850944,0.0,0.0007446188128966281,0.0,82.0792300158816,0.0035329790687093176,0.0
-0.03487601219183627,51.0,85.44003745317531,0.0,-0.010597680112721181,0.0,83.00602387778854,0.0033813229924094705,0.0
-0.02297147919796705,52.0,85.98255637046388,0.0,-0.011575839801338722,0.0,83.93449827097318,0.0032362540146818855,0.0
0.009224936603522985,53.0,86.53323061113575,0.0,-0.0026513548470260854,0.0,84.86459803710851,0.003097482747952007,0.0
0.03690397390036518,54.0,87.09190547921202,0.0,0.008210879791863001,0.0,85.7962703152066,0.0029647326560478166,0.0
0.03745274595050527,55.0,87.65842800324451,0.0,0.01567655269920739,0.0,86.7294644281861,0.002837739477752303,0.0
0.008864866904284091,56.0,88.23264701911646,0.0,0.01158278665390649,0.0,87.66413177577246,0.0027162506764479423,0.0
-0.006081865711218798,57.0,88.81441324469807,0.0,-0.001035861719223704,0.0,88.60022573334675,0.002600024914662603,0.0
0.003857005043490125,58.0,89.40357934669059,0.0,-0.015927615771735786,0.0,89.5377015563835,0.0024888315523809708,0.0
0.017696289397107906,59.0,90.0,0.0,-0.020773612828785912,0.0,90.47651629014017,0.002382450168037811,0.0
0.01557371290413398,60.0,90.60353193998566,0.0,-0.00858716096918639,0.0,91.4166286842826,0.0022806701011591148,0.0
0.006074578110630113,61.0,91.21403400793103,0.0,0.0065751270571220025,0.0,92.35799911215054,0.0021832900156646923,0.0
0.008637703189381868,62.0,91.8313671900838,0.0,0.008081672513046916,0.0,93.30058949438637,0.002090117482891016,0.0
0.019432884239280163,63.0,92.45539465060976,0.0,0.005242967445897213,0.0,94.2443632266673,0.002000968583436343,0.0
0.03764411103080029,64.0,93.08598175880189,0.0,0.006736361144161731,0.0,95.1892851112981,0.0019156675269712954,0.0
0.03768318956647626,65.0,93.72299611087985,0.0,0.01327955143455895,0.0,96.13532129243653,0.0018340462891974156,0.0
-0.0007481511953065095,66.0,94.36630754670864,0.0,0.01287940943060107,0.0,97.082439194738,0.0017559442651736508,0.0
-0.015032164712635188,67.0,95.01578816175763,0.0,0.00652894543304712,0.0,98.03060746521976,0.001681207938266497,0.0
-0.0026997686038979785,68.0,95.67131231461184,0.0,-0.00015972703794202292,0.0,98.97979591815695,0.0016096905640136203,0.0
0.00029924777715641115,69.0,96.33275663033837,0.0,-0.00548211757154191,0.0,99.92997548283498,0.0015412518682233012,0.0
0.007772882719087687,70.0,97.0,0.0,-0.0010392083810820676,0.0,100.80178569846865,0.0014757577586630806,0.0
0.02588607095513759,71.0,97.67292357659824,0.0,0.005025268474366919,0.0,101.6070863670443,0.0014130800497205761,0.0
0.02825852150052327,72.0,98.35141076771599,0.0,0.0005897883904973217,0.0,102.41581909060729,0.0013530961994476763,0.0
0.0005510282837364183,73.0,99.03534722511958,0.0,-0.006667854602568921,0.0,103.22790320451152,0.001295689058426251,0.0
-0.012536678538746363,74.0,99.72462083156798,0.0,-0.0020668991685346668,0.0,104.04326023342406,0.0012407466299192104,0.0
-0.006335797393934431,75.0,100.41912168506553,0.0,0.0024917132879977858,0.0,104.86181383134664,0.0011881618407952506,0.0
0.010547398227895771,76.0,101.11874208078342,0.0,-0.0019122328254986172,0.0,105.68348972285122,0.0011378323227390114,0.0
0.009400897417239686,77.0,101.82337649086284,0.0,-0.007153956351730269,0.0,106.50821564555478,0.0010896602032806747,0.0
